Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
24/01/2019,0.006475505,-0.149275313,0.006529802,0.009335256,0.576069779,,,
25/01/2019,0.011948511,0.126415118,0.011458072,0.01457581,0.659513508,,,
28/01/2019,-0.012352367,-0.08283241,0.003463874,0.007267608,0.631506944,,,
29/01/2019,-0.00944144,-0.080827202,-0.001813727,0.001982598,0.4689179,,,
30/01/2019,0.025437799,0.343107828,0.011024253,0.014394299,0.597311378,,,
31/01/2019,0.014968681,-0.098874149,0.016740003,0.020740548,0.623703084,,,
01/02/2019,-0.004222209,-0.137276426,0.012013021,0.017059874,0.563218381,,,
04/02/2019,0.01242163,-0.168770241,0.016317569,0.021946585,0.734694012,,,
05/02/2019,0.008847992,0.053804812,0.018176007,0.024690234,0.754295797,,,
06/02/2019,-0.002981901,-0.006620165,0.013843952,0.021327143,0.716312492,,,
07/02/2019,-0.01342956,0.50290311,0.004929434,0.012957761,0.58922372,,,
08/02/2019,0.001961611,-0.309625989,0.005147722,0.012966115,0.675241025,,,
11/02/2019,-0.000949239,-0.261420297,0.003877481,0.011519363,0.741001415,,,
12/02/2019,0.014786256,0.386673572,0.010617605,0.017994447,0.707569433,,,
13/02/2019,0.000702178,-0.122064053,0.009320412,0.016990212,0.639842291,,,
14/02/2019,0.001228038,0.162209082,0.008488811,0.016325389,0.694530309,,,
15/02/2019,0.004205123,0.072374929,0.009271483,0.017195448,0.644657786,,,
19/02/2019,0.001977413,-0.400778557,0.008821588,0.016888922,0.587168595,,,
20/02/2019,-0.000174128,0.672490853,0.007367237,0.015531301,0.629296797,,,
21/02/2019,-0.003657503,-0.226600804,0.004394707,0.012532536,0.83697713,,,
22/02/2019,0.007400095,0.100288011,0.007402392,0.015279192,0.862645718,,,
25/02/2019,0.003643964,0.175710464,0.008075014,0.015949665,0.897515241,,,
26/02/2019,0.001037302,-0.327184686,0.007342582,0.015269046,0.840193007,,,
27/02/2019,-0.000633279,0.146870741,0.005889215,0.013805355,0.81310623,,,
28/02/2019,-0.002304245,-0.003040299,0.003825242,0.011616397,0.728538554,,,
01/03/2019,0.006928789,0.252962867,0.006687199,0.014198583,0.755741167,,,
04/03/2019,0.000172021,0.211010079,0.005738584,0.013219012,0.738839445,,,
05/03/2019,0.000745355,-0.413614092,0.005223971,0.012600334,0.751091936,,,
06/03/2019,-0.005671759,0.218401516,0.001572809,0.008812444,0.696356425,,,
07/03/2019,-0.012272441,0.449089157,-0.00484363,0.001980341,0.374137418,,,
08/03/2019,-0.001516622,-0.002644173,-0.004860384,0.001074495,0.283608723,,,
11/03/2019,0.020798023,-0.223513607,0.006176537,0.011286693,0.558456247,,,
12/03/2019,0.00549423,0.112558325,0.007960814,0.013181124,0.608695927,,,
13/03/2019,0.007513188,0.249535394,0.010470105,0.015934647,0.680528894,,,
14/03/2019,-0.001694751,-0.440167727,0.007997038,0.013888988,0.61983518,,,
15/03/2019,0.009280739,0.607982654,0.01137699,0.017464856,0.674048285,,,
18/03/2019,0.000560644,-0.137644009,0.00989008,0.016430439,0.673179444,,,
19/03/2019,0.003362321,0.120181812,0.010034014,0.016872784,0.752530619,,,
20/03/2019,0.003965325,0.358105672,0.010455797,0.017581643,0.940742403,,,
21/03/2019,0.015632025,-0.153208263,0.016587264,0.024010495,0.975000985,,,
22/03/2019,-0.021964231,0.668560048,0.002896041,0.011091141,0.653815372,,,
25/03/2019,-0.001904101,-0.345478815,0.00149645,0.009308278,0.6069316,,,
26/03/2019,0.004657176,-0.282464148,0.003589103,0.010935796,0.589947496,,,
27/03/2019,-0.006422838,0.115753983,-0.00018651,0.006896001,0.548809904,,,
28/03/2019,0.002304686,-0.181377319,0.000993196,0.007532887,0.498174796,,,
29/03/2019,0.007571118,0.159288335,0.004611537,0.010742006,0.549549673,,,
01/04/2019,0.013247187,-0.120322109,0.010479044,0.016517324,0.606861537,,,
02/04/2019,0.003790389,-0.268790261,0.010744042,0.017166243,0.606299015,,,
03/04/2019,0.0057462,0.396918552,0.011940668,0.018738501,0.54954911,,,
04/04/2019,-0.000380847,-0.098082729,0.009894675,0.017136011,0.811366777,,,
05/04/2019,0.005171177,-0.100105851,0.010938376,0.018424729,0.862612551,,,
08/04/2019,0.002545225,-0.115958512,0.010510871,0.018307281,0.85680744,,,
09/04/2019,-0.003511096,0.129282961,0.007120932,0.015170047,0.910224335,,,
10/04/2019,0.005366465,-0.041701942,0.008694722,0.016705998,0.916278987,,,
11/04/2019,-0.002372364,-0.159137727,0.006159707,0.014262069,0.849154318,,,
12/04/2019,0.00432364,0.209885689,0.007364199,0.015348403,0.810147193,,,
15/04/2019,0.000161431,-0.156712327,0.0063049,0.014276038,0.787155768,,,
16/04/2019,0.003443449,0.290547146,0.007048446,0.014923017,0.769840933,,,
17/04/2019,0.003485222,0.090304717,0.007697109,0.015541557,0.806048117,,,
18/04/2019,0.001282423,-0.03610935,0.007146006,0.015014446,0.778002567,,,
22/04/2019,0.002828319,-0.372448033,0.007452079,0.015298682,0.780682499,,,
23/04/2019,0.012718175,0.876984835,0.012616788,0.020466487,0.934425931,,,
24/04/2019,-0.003152703,-0.258082434,0.009076374,0.017343443,0.835443894,,,
25/04/2019,0.004058769,0.181782513,0.009694423,0.018062827,0.909775523,,,
26/04/2019,0.000892473,-0.10698738,0.008636763,0.017148401,0.900333312,,,
29/04/2019,0.001940784,-0.17615281,0.008267725,0.016827198,0.9056616,,,
30/04/2019,-0.007747937,0.450313591,0.00309793,0.011673014,0.711110734,,,
01/05/2019,-0.003218321,0.10483469,0.001008327,0.009187415,0.624301527,,,
02/05/2019,-0.00434019,0.267637246,-0.00132175,0.006326382,0.546511765,,,
03/05/2019,0.015948115,-0.31112829,0.006792404,0.013765355,0.656219643,,,
06/05/2019,-0.006122119,0.262803509,0.002671008,0.009662636,0.479421829,,,
07/05/2019,-0.019479819,0.532847039,-0.007576722,-0.000895302,0.356492875,,,
08/05/2019,-0.002523632,-0.368131579,-0.007681902,-0.002092446,0.30025496,,,
09/05/2019,-0.005383,0.489338173,-0.009206364,-0.00463649,0.267037053,,,
10/05/2019,0.001244768,0.057355059,-0.007179088,-0.003672534,0.258813849,,,
13/05/2019,-0.034702693,0.147957161,-0.023736512,-0.021057887,0.185418995,,,
14/05/2019,0.010975425,-0.354616601,-0.01470221,-0.014072243,0.276504765,,,
15/05/2019,0.014124311,-0.055721092,-0.00545638,-0.006031371,0.37756078,,,
16/05/2019,0.010049683,-0.040623283,0.000378911,-0.000587397,0.340227146,,,
17/05/2019,-0.01022008,0.138007495,-0.004815696,-0.005680181,0.328015572,,,
20/05/2019,-0.016881537,-0.136324082,-0.012590025,-0.013773645,0.33830297,,,
21/05/2019,0.010447374,-0.181165708,-0.005477535,-0.00757036,0.405560757,,,
22/05/2019,-0.004454697,-0.23031714,-0.006870996,-0.009245702,0.409288749,,,
23/05/2019,-0.0153022,0.863808224,-0.013529555,-0.016275718,0.354588486,,,
24/05/2019,-0.000504888,-0.428830045,-0.011724437,-0.015340749,0.487559288,,,
28/05/2019,-0.003760654,-0.043990534,-0.011822253,-0.016103995,0.402181254,,,
29/05/2019,-0.008225853,0.703244252,-0.014150999,-0.019057652,0.256551808,,,
30/05/2019,0.00420386,-0.280330403,-0.009902775,-0.015573976,0.195523029,,,
31/05/2019,-0.015952974,0.49716684,-0.016431571,-0.022475017,0.182833723,,,
03/06/2019,-0.022017832,0.668836998,-0.025066446,-0.031968948,0.17385577,,,
04/06/2019,0.028156646,-0.36977386,-0.007411495,-0.015794771,0.307564292,,,
05/06/2019,0.007432411,-0.280035901,-0.002576037,-0.010940066,0.369789137,,,
06/06/2019,0.007945031,-0.130751147,0.001776224,-0.006181357,0.481286591,,,
07/06/2019,0.019311934,0.534048514,0.01106601,0.003837731,0.570449783,,,
10/06/2019,0.011654887,-0.098129589,0.015140494,0.009345933,0.629341481,,,
11/06/2019,0.001365001,-0.003020396,0.013463333,0.009329635,0.678277463,,,
12/06/2019,-0.005779703,-0.329631631,0.008470556,0.005734502,0.632682006,,,
13/06/2019,0.005923011,-0.142583407,0.010110613,0.008260101,0.745974058,,,
14/06/2019,-0.004252529,-0.036756087,0.006411169,0.00551286,0.886419958,,,
17/06/2019,0.00602281,-0.107887813,0.008421717,0.008104656,0.852917894,,,
18/06/2019,0.014531393,1.364007949,0.014329398,0.014712299,0.867435323,,,
19/06/2019,0.003755147,-0.342576276,0.013971943,0.01548133,0.860394737,,,
20/06/2019,0.009299372,0.29201936,0.016424325,0.018945056,0.839861144,,,
21/06/2019,-0.001482652,-0.023009628,0.013120737,0.016775478,0.780538891,,,
24/06/2019,-0.002174278,-0.515382537,0.009991595,0.014425494,0.742362842,,,
25/06/2019,-0.0171663,0.750748379,-0.000216024,0.004685765,0.608006333,,,
26/06/2019,0.004650412,-0.333874786,0.002137017,0.00665691,0.60067932,,,
27/06/2019,0.003821555,-0.127745545,0.003714772,0.008067807,0.664956904,,,
28/06/2019,0.001286893,0.074584458,0.003784498,0.008108723,0.638376041,,,
01/07/2019,0.013494639,0.472831835,0.00990229,0.014204954,0.633301503,,,
02/07/2019,0.003962803,-0.421807177,0.010343428,0.015116001,0.635008766,,,
03/07/2019,0.007525962,-0.124402577,0.012486691,0.017728588,0.624160622,,,
05/07/2019,-0.002037189,0.356095769,0.009525873,0.015374454,0.61764659,,,
08/07/2019,-0.007013851,-0.178225219,0.00452942,0.01070068,0.567567604,,,
09/07/2019,0.005007627,0.090614133,0.006327417,0.012397443,0.811752419,,,
10/07/2019,0.009965351,0.478339021,0.010306459,0.01642562,0.830889888,,,
11/07/2019,-0.000727043,-0.163470722,0.008343417,0.014826853,0.806418493,,,
12/07/2019,0.005768634,-0.148474265,0.009926585,0.016588874,0.822412342,,,
15/07/2019,0.003203612,-0.227875657,0.009985721,0.016940046,0.783314326,,,
16/07/2019,-0.005150657,0.293782559,0.005854645,0.013084122,0.676801974,,,
17/07/2019,-0.004918442,-0.169670495,0.002484219,0.009638201,0.545237883,,,
18/07/2019,0.001144647,0.73373854,0.002673222,0.009489841,0.583231979,,,
19/07/2019,-0.00732774,0.01106436,-0.001416328,0.005103539,0.578312633,,,
22/07/2019,0.007957721,-0.355010055,0.002764412,0.008686643,0.605411282,,,
23/07/2019,0.006544406,0.25491034,0.005599612,0.01129925,0.574726389,,,
24/07/2019,0.007017909,-0.141415161,0.008230604,0.013949695,0.644444265,,,
25/07/2019,-0.009479841,0.147471711,0.002193128,0.008141057,0.488714621,,,
26/07/2019,0.010294828,-0.128164645,0.006976085,0.012654038,0.549308008,,,
29/07/2019,-0.003430786,0.001003367,0.004178215,0.00998759,0.565449857,,,
30/07/2019,-0.004316084,-0.085406103,0.001370442,0.007078364,0.571043376,,,
31/07/2019,-0.013830079,1.225474472,-0.005803877,-0.000412603,0.451399306,,,
01/08/2019,-0.004971283,0.519466699,-0.007407106,-0.002873884,0.467225536,,,
02/08/2019,-0.014725153,-0.127073465,-0.013691251,-0.010078557,0.320138686,,,
05/08/2019,-0.035334989,0.359075597,-0.029588428,-0.02731963,0.169534128,,,
06/08/2019,0.013998776,-0.441668443,-0.018203296,-0.018399753,0.215957663,,,
07/08/2019,0.005402191,0.193172813,-0.012752757,-0.014366901,0.274538948,,,
08/08/2019,0.021763878,-0.231493521,-4.72E-05,-0.002552427,0.340878227,,,
09/08/2019,-0.009401833,-0.125180579,-0.00476307,-0.007086845,0.324709053,,,
12/08/2019,-0.011475143,-0.266774575,-0.009803699,-0.012335554,0.30747251,,,
13/08/2019,0.021914799,0.633001798,0.002530896,-0.000593693,0.447582057,,,
14/08/2019,-0.029884839,0.267348212,-0.013028812,-0.015718691,0.378971448,,,
15/08/2019,-0.001149001,-0.280693327,-0.011621278,-0.015146014,0.414101552,,,
16/08/2019,0.016050357,-0.106408614,-0.001889862,-0.00607923,0.597938268,,,
19/08/2019,0.015904664,-0.313815151,0.006290091,0.002258239,0.604783238,,,
20/08/2019,-0.00774819,-0.115194651,0.001428107,-0.001798565,0.554097181,,,
21/08/2019,0.008878449,0.025905773,0.005627708,0.002754066,0.508117836,,,
22/08/2019,-0.003233847,0.187339912,0.003138269,0.000930002,0.535367559,,,
23/08/2019,-0.031645553,1.283991305,-0.013423558,-0.015216319,0.455188654,,,
26/08/2019,0.01510408,-0.501576598,-0.003886798,-0.006610347,0.426087055,,,
27/08/2019,-0.00211024,0.014996975,-0.004347016,-0.007179878,0.54415651,,,
28/08/2019,0.003578614,-0.222055632,-0.001894608,-0.00486552,0.565598998,,,
29/08/2019,0.015289869,0.163657973,0.005983409,0.003080303,0.563343749,,,
30/08/2019,-0.00239462,0.037892022,0.003859506,0.001652742,0.471360653,,,
03/09/2019,-0.009708259,0.062477678,-0.001614034,-0.003347702,0.461448442,,,
04/09/2019,0.014435809,-0.227866343,0.005800176,0.004065777,0.491730911,,,
05/09/2019,0.018318892,0.571528476,0.013979156,0.012839348,0.589608909,,,
06/09/2019,-0.000990731,-0.425690928,0.011307587,0.011381446,0.812745373,,,
09/09/2019,-0.00208776,0.252455382,0.008506457,0.009484632,0.747474065,,,
10/09/2019,-0.002876735,-0.027159573,0.005747984,0.007335554,0.73829624,,,
11/09/2019,0.00938939,0.055545027,0.009531923,0.011460885,0.759180595,,,
12/09/2019,0.004157372,0.144683924,0.010127867,0.012677025,0.718878624,,,
13/09/2019,-0.003570887,-0.035556067,0.006767869,0.009938545,0.704930793,,,
16/09/2019,-0.004466608,-0.265661479,0.003482444,0.006957428,0.764241755,,,
17/09/2019,0.004799736,0.031222009,0.00533919,0.008832731,0.721243535,,,
18/09/2019,-0.000415378,0.4213111,0.00430634,0.007965388,0.558917503,,,
19/09/2019,0.001662124,-0.125645959,0.004471772,0.008201332,0.597503844,,,
20/09/2019,-0.010578683,0.117003464,-0.001536293,0.002271839,0.475776445,,,
23/09/2019,-0.001572343,-0.226919388,-0.002087035,0.001316413,0.491025684,,,
24/09/2019,-0.013280833,0.815390978,-0.008451227,-0.005466069,0.23887664,,,
25/09/2019,0.011225199,-0.149821047,-0.001579137,0.000518064,0.340101932,,,
26/09/2019,-0.003682644,-0.227025579,-0.003181229,-0.00136505,0.33975719,,,
27/09/2019,-0.012408945,0.5199247,-0.008936185,-0.007507212,0.295154564,,,
30/09/2019,0.009517183,-0.354784357,-0.002835844,-0.002219008,0.344798886,,,
01/10/2019,-0.008156312,0.230347009,-0.006495399,-0.006149779,0.307973425,,,
02/10/2019,-0.017194431,0.499780645,-0.014172697,-0.014367894,0.234761693,,,
03/10/2019,0.010975301,-0.188524708,-0.006561217,-0.00786065,0.357099853,,,
04/10/2019,0.014725588,-0.190515961,0.001751642,2.64E-05,0.455502809,,,
07/10/2019,-0.003018866,-0.334663004,-3.00E-05,-0.001487307,0.50792732,,,
08/10/2019,-0.014980914,0.526173643,-0.007572333,-0.008924182,0.368658224,,,
09/10/2019,0.009761609,-0.37776913,-0.001557783,-0.003411637,0.442970552,,,
10/10/2019,0.007744469,0.249674896,0.002538871,0.000697586,0.54596088,,,
11/10/2019,0.012878991,0.627499732,0.008545613,0.007044144,0.561828069,,,
14/10/2019,-0.000104674,-0.634548414,0.007169072,0.006466616,0.611826454,,,
15/10/2019,0.012716563,0.551532554,0.01237709,0.012302385,0.790669007,,,
16/10/2019,-0.002480421,-0.119526388,0.009211388,0.010139119,0.736270466,,,
17/10/2019,0.00264199,-0.069017603,0.00910238,0.010700147,0.689296818,,,
18/10/2019,-0.009609923,0.454476719,0.002863189,0.005071779,0.624908983,,,
21/10/2019,0.00886847,-0.429576041,0.006836218,0.009108799,0.814026025,,,
22/10/2019,-0.007963149,0.417126547,0.001780965,0.004431045,0.685990326,,,
23/10/2019,0.001928565,-0.337790223,0.002469908,0.005064806,0.656084663,,,
24/10/2019,0.009728411,0.281223868,0.006929717,0.00952832,0.638218546,,,
25/10/2019,0.007986002,0.132042003,0.009834253,0.012792967,0.68480903,,,
28/10/2019,0.009865099,-0.123903269,0.01321652,0.016741492,0.671464803,,,
29/10/2019,-0.007744161,-0.014467448,0.0072737,0.011595748,0.616640603,,,
30/10/2019,0.004846012,0.172032935,0.008564812,0.013144398,0.629323222,,,
31/10/2019,0.000456857,0.231457019,0.007465976,0.012387242,0.733737764,,,
01/11/2019,0.009082572,-0.174238297,0.010830563,0.015979082,0.73579995,,,
04/11/2019,0.006185,-0.14079225,0.012231699,0.017860107,0.86472058,,,
05/11/2019,0.000549728,-0.208614896,0.010605218,0.016789999,0.861537612,,,
06/11/2019,-0.002247701,0.310760255,0.007833993,0.014402121,0.79439088,,,
07/11/2019,0.003354016,-0.095972219,0.008294892,0.014994952,0.77371247,,,
08/11/2019,0.003991434,-0.144321572,0.009001425,0.015860114,0.740155431,,,
11/11/2019,-0.001341694,-0.334967363,0.006934796,0.013996899,0.886792543,,,
12/11/2019,0.00288608,0.456334503,0.007302549,0.014387361,0.879799266,,,
13/11/2019,0.000248105,0.067416415,0.006296178,0.013431463,0.878991329,,,
14/11/2019,-0.000793708,0.074220582,0.004925379,0.012027226,0.796295511,,,
15/11/2019,0.00734752,0.08748687,0.007824666,0.014786119,0.807439065,,,
18/11/2019,0.000788545,-0.003364464,0.00700701,0.014069913,0.80952318,,,
19/11/2019,0.001477263,-0.078547743,0.006660681,0.013752088,0.903804468,,,
20/11/2019,-0.005998924,1.164412378,0.00262175,0.009712343,0.671315238,,,
21/11/2019,-0.002226055,-0.511763903,0.001103244,0.007872256,0.550321514,,,
22/11/2019,0.000644546,-0.038806504,0.001255525,0.007607029,0.596025977,,,
25/11/2019,0.011841646,0.032763997,0.006948091,0.012925016,0.711356706,,,
26/11/2019,0.001909702,-0.167421477,0.006826779,0.012909954,0.726047955,,,
27/11/2019,0.00698887,0.14765977,0.009252525,0.015423866,0.789937257,,,
29/11/2019,-0.004562159,-0.419056658,0.005531735,0.011979155,0.64777398,,,
02/12/2019,-0.010238937,1.842023015,-0.000469105,0.005936503,0.496256283,,,
03/12/2019,-0.007832494,0.110583069,-0.004328601,0.001562735,0.407895001,,,
04/12/2019,0.005064242,-0.508100218,-0.001139388,0.003972521,0.513409939,,,
05/12/2019,0.001976037,-0.022078287,2.28E-05,0.004664204,0.554379529,,,
06/12/2019,0.010698605,0.106467589,0.005340112,0.009637834,0.627514237,,,
09/12/2019,-0.00453655,-0.15530978,0.002241438,0.006644258,0.493163432,,,
10/12/2019,-0.000833113,0.558899035,0.001479219,0.005732348,0.466976385,,,
11/12/2019,0.005296723,-0.138487509,0.003892715,0.007946732,0.449038549,,,
12/12/2019,0.007464137,0.736454251,0.007009971,0.011071646,0.564148667,,,
13/12/2019,0.003292857,-0.002839446,0.007568772,0.011886646,0.718913231,,,
16/12/2019,0.010039103,-0.345110918,0.011391015,0.015990074,0.890655596,,,
17/12/2019,0.000573399,-0.248889494,0.009908279,0.015074662,0.879912245,,,
18/12/2019,0.000764142,-0.034558424,0.008753065,0.0143243,0.876681116,,,
19/12/2019,0.00625148,0.156870617,0.010512237,0.016364507,0.863523033,,,
20/12/2019,0.00403114,0.548906016,0.010891928,0.01714497,0.978695129,,,
23/12/2019,0.000472301,-0.140857744,0.009436904,0.016090871,1,,,
24/12/2019,0.000519336,-0.701825891,0.00823308,0.01514076,1,,,
26/12/2019,0.008824062,1.407603329,0.011349943,0.018395035,1,,,
27/12/2019,-0.000841913,0.062493042,0.00916596,0.016588248,0.973452343,,,
30/12/2019,-0.006553972,0.203009799,0.004457245,0.012053487,0.740984771,,,
31/12/2019,0.001884896,-0.167064702,0.004710475,0.012092114,0.752352207,,,
02/01/2020,0.016697253,0.704340456,0.012262,0.019464084,0.83828139,,,
03/01/2020,-0.009159932,-0.11141643,0.005755237,0.013396423,0.659003647,,,
06/01/2020,0.006443202,-0.213075377,0.008076638,0.015602434,0.675478385,,,
07/01/2020,-0.000139167,0.022350187,0.006756012,0.014360447,0.670642353,,,
08/01/2020,0.007516332,0.192327671,0.009454583,0.017025829,0.710717188,,,
09/01/2020,0.008473459,-0.107976952,0.012206856,0.019962329,0.710016565,,,
10/01/2020,-0.002557253,-0.070008918,0.009029373,0.017176489,0.688870792,,,
13/01/2020,0.011536897,0.039199032,0.013364419,0.021617342,0.814840344,,,
14/01/2020,-0.00393752,0.07299764,0.009312715,0.018012124,0.760278124,,,
15/01/2020,0.000408926,0.054222073,0.008073124,0.016860033,0.684113108,,,
16/01/2020,0.009583507,-0.269484619,0.011591156,0.020359058,0.867513237,,,
17/01/2020,0.004948741,0.293549588,0.012258409,0.021289867,0.864059228,,,
21/01/2020,-0.000447695,-0.130683407,0.010129101,0.019457989,0.858463454,,,
22/01/2020,0.002642406,-0.019384006,0.009876791,0.019309727,0.843557315,,,
23/01/2020,0.003216158,0.277757952,0.009949969,0.019458779,0.8233244,,,
24/01/2020,-0.008415332,0.41290605,0.004181039,0.013767057,0.71371381,,,
27/01/2020,-0.02065555,0.128962376,-0.006900277,0.002299043,0.381938993,,,
28/01/2020,0.015359884,-0.367507879,0.001776588,0.009749633,0.54707891,,,
29/01/2020,0.001625652,0.082021854,0.002315019,0.009833017,0.555330643,,,
30/01/2020,0.003561645,0.362402116,0.003735809,0.0108755,0.511852123,,,
31/01/2020,-0.015858035,0.319970157,-0.004833258,0.002069579,0.364720667,,,
03/02/2020,0.015109314,-0.510373771,0.003405393,0.00941386,0.476489168,,,
04/02/2020,0.022888732,0.205074544,0.01419439,0.020023364,0.576142312,,,
05/02/2020,0.003297138,0.255565113,0.013630053,0.020157935,0.576679499,,,
06/02/2020,0.008632027,-0.416965963,0.015805672,0.022932555,0.657684427,,,
07/02/2020,-0.004300819,0.152124662,0.011186866,0.019043665,0.775570784,,,
10/02/2020,0.012085534,-0.170215067,0.015455141,0.023612158,0.768916088,,,
11/02/2020,0.000172407,0.40593792,0.013132588,0.021911091,0.76507261,,,
12/02/2020,0.009741002,-0.189638387,0.015935821,0.025099602,0.781747812,,,
13/02/2020,-0.001280587,-0.069391491,0.012810585,0.022556875,0.926200931,,,
